coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d415a
,,7320,,,,,7300000,41,https://twitter.com/nhm_hp/status/1257350626142564357?s=19,,Himachal Pradesh,,Tested,0.55%,1018,181,1.02,,,,,7430,69,04/05/2020,
,,7800,,,,,7300000,42,https://twitter.com/nhm_hp/status/1257705232416595968?s=09,,Himachal Pradesh,,Tested,0.53%,1081,188,1.08,,,,,7893,51,05/05/2020,
,,8055,,,,,7300000,43,https://twitter.com/nhm_hp/status/1258006647970000901?s=19,,Himachal Pradesh,,Tested,0.51%,1163,197,1.16,,,,,8491,393,06/05/2020,
,,8833,,,,,7300000,46,https://twitter.com/nhm_hp/status/1258423693891399681?s=19,,Himachal Pradesh,,Tested,0.51%,1234,196,1.23,,,,,9005,126,07/05/2020,
,,9434,,,,,7300000,50,https://twitter.com/nhm_hp/status/1258803799201906690?s=19,,Himachal Pradesh,,Tested,0.53%,1304,190,1.30,,,,,9522,38,08/05/2020,
,,10047,,,,,7300000,52,https://twitter.com/nhm_hp/status/1259151303114186753?s=19,,Himachal Pradesh,,Tested,0.51%,1398,196,1.40,,,,,10208,109,09/05/2020,
,,10343,,,,,7300000,55,https://twitter.com/nhm_hp/status/1259456413870354432?s=19,,Himachal Pradesh,,Tested,0.51%,1478,196,1.48,,,,,10791,393,10/05/2020,
,,11016,,,,,7300000,59,https://twitter.com/nhm_hp/status/1259878101313560576/photo/1,,Himachal Pradesh,,Tested,0.52%,1543,191,1.54,,,,,11267,192,11/05/2020,
,,11846,,,,,7300000,66,https://twitter.com/nhm_hp/status/1260248852176781312,,Himachal Pradesh,,Tested,0.54%,1675,185,1.67,,,,,12224,312,12/05/2020,
,,12867,,,,,7300000,67,https://twitter.com/nhm_hp/status/1260603713082843138?s=19,https://t.me/indiacovid/4704?single,Himachal Pradesh,,Tested,0.51%,1807,197,1.81,,,,,13190,256,13/05/2020,
,,13307,,,,,7300000,70,https://twitter.com/nhm_hp/status/1260907929772818432,https://t.me/indiacovid/4737,Himachal Pradesh,,Tested,0.49%,1953,204,1.95,,,,,14256,879,14/05/2020,
,,15076,,,,,7300000,76,https://twitter.com/nhm_hp/status/1261332883920297984?s=19,,Himachal Pradesh,,Tested,0.49%,2131,205,2.13,,,,,15557,405,15/05/2020,
,,16079,,,,,7300000,78,https://twitter.com/nhm_hp/status/1261693046623621125?s=19,https://t.me/indiacovid/4900?single,Himachal Pradesh,,Tested,0.47%,2265,212,2.26,,,,,16534,377,16/05/2020,
,,17049,,,,,7300000,80,https://twitter.com/nhm_hp/status/1262053736194719744,https://t.me/indiacovid/4991,Himachal Pradesh,,Tested,0.46%,2386,218,2.39,,,,,17417,288,17/05/2020,
,,17946,,,,,7300000,90,https://twitter.com/nhm_hp/status/1262417520855781377,,Himachal Pradesh,,Tested,0.49%,2496,202,2.50,,,,,18224,188,18/05/2020,
,,18994,,,,,7300000,92,https://twitter.com/nhm_hp/status/1262785487250403328,,Himachal Pradesh,,Tested,0.47%,2691,214,2.69,,,,,19645,559,19/05/2020,
,,20449,,,,,7300000,110,https://twitter.com/nhm_hp/status/1263136879765065729?s=19,https://t.me/indiacovid/5221?single,Himachal Pradesh,,Tested,0.52%,2897,192,2.90,,,,,21147,588,20/05/2020,
,,21812,,,,,7300000,152,https://twitter.com/nhm_hp/status/1263501627253837827,,Himachal Pradesh,,Tested,0.67%,3102,149,3.10,,,,,22641,677,21/05/2020,
,,23307,,,,,7300000,168,https://twitter.com/nhm_hp/status/1263866490706702336?s=19,,Himachal Pradesh,,Tested,0.69%,3321,144,3.32,,,,,24246,771,22/05/2020,
,,24625,,,,,7300000,185,https://twitter.com/nhm_hp/status/1264222704099524609?s=19,https://t.me/indiacovid/5383?single,Himachal Pradesh,,Tested,0.71%,3549,140,3.55,,,,,25905,1095,23/05/2020,
,,26524,,,,,7300000,203,https://twitter.com/nhm_hp/status/1264593505403523072?s=19,,Himachal Pradesh,,Tested,0.74%,3738,134,3.74,,,,,27288,561,24/05/2020,
,,27596,,,,,7300000,223,https://twitter.com/nhm_hp/status/1264948832149757954?s=19,,Himachal Pradesh,,Tested,0.79%,3883,127,3.88,,,,,28346,527,25/05/2020,
,,28989,,,,,7300000,247,https://twitter.com/nhm_hp/status/1265313346737319944?s=19,https://t.me/indiacovid/5568?single,Himachal Pradesh,,Tested,0.84%,4025,119,4.02,,,,,29379,143,26/05/2020,
,,30019,,,,,7300000,273,https://twitter.com/nhm_hp/status/1265682860469559297?s=19,https://t.me/indiacovid/5688?single,Himachal Pradesh,,Tested,0.88%,4226,113,4.23,,,,,30852,560,27/05/2020,
,,31655,,,,,7300000,281,https://twitter.com/nhm_hp/status/1266039405254508544?s=20,,Himachal Pradesh,,Tested,0.87%,4445,115,4.45,,,,,32449,513,28/05/2020,
,,33486,,,,,7300000,295,https://twitter.com/nhm_hp/status/1266400366532460544?s=09,https://t.me/indiacovid/5821?single,Himachal Pradesh,,Tested,0.87%,4655,115,4.65,,,,,33979,198,29/05/2020,
,,34933,,,,,7300000,313,https://twitter.com/nhm_hp/status/1266768249133379585?s=19,,Himachal Pradesh,,Tested,0.88%,4886,114,4.89,,,,,35668,422,30/05/2020,
,,36618,,,,,7300000,331,https://twitter.com/nhm_hp/status/1267124035076399104,,Himachal Pradesh,,Tested,0.89%,5092,112,5.09,,,,,37168,219,31/05/2020,
,,37233,,,,,,340,https://twitter.com/nhm_hp/status/1267488143298748418?s=19,https://t.me/indiacovid/6097?single,Himachal Pradesh,,Tested,,,,,,,,,37897,324,01/06/2020,
,,38993,,,,,,345,https://twitter.com/nhm_hp/status/1267846904345497601,,Himachal Pradesh,,Tested,,,,,,,,,39620,282,02/06/2020,
,,40621,,,,,,359,https://twitter.com/nhm_hp/status/1268208746729295878?s=19,https://t.me/indiacovid/6216?single,Himachal Pradesh,,Tested,,,,,,,,,41351,371,03/06/2020,
,,42081,,,,,,383,https://twitter.com/nhm_hp/status/1268577478756519938?s=19,,Himachal Pradesh,,Tested,,,,,,,,,42703,239,04/06/2020,
,,43149,,,,,,393,https://twitter.com/nhm_hp/status/1268936480069730304?s=19,,Himachal Pradesh,,Tested,,,,,,,,,43688,146,05/06/2020,
,,1429,,,,,13203000,106,https://twitter.com/diprjk/status/1246764514135040000,,Jammu and Kashmir,,Reports Received,6.83%,117,15,0.12,,,,,1551,16,05/04/2020,
,,2754,,,,,13203000,207,https://twitter.com/diprjk/status/1248598584380887042/photo/1,,Jammu and Kashmir,Hospital,Reports Received,6.99%,224,14,0.22,,415,,,2961,,10/04/2020,
,,2982,,,,,13203000,224,https://twitter.com/diprjk/status/1248973710284820486?s=19,,Jammu and Kashmir,Hospital,Reports Received,6.99%,243,14,0.24,,422,,,3206,,11/04/2020,
,,3355,,,,,13203000,245,https://twitter.com/diprjk/status/1249325016266637313,https://twitter.com/diprjk,Jammu and Kashmir,Hospital,Reports Received,6.81%,273,15,0.27,,433,,,3600,,12/04/2020,
,,3795,,,,,13203000,270,https://twitter.com/diprjk/status/1249691818737844224,,Jammu and Kashmir,Hospital,Reports Received,6.64%,308,15,0.31,,354,,,4065,,13/04/2020,
,,4341,,,,,13203000,278,https://twitter.com/diprjk/status/1250065146074071041/photo/2,,Jammu and Kashmir,Hospital,Reports Received,6.02%,350,17,0.35,,365,,,4619,,14/04/2020,
,,4871,,,,,13203000,300,https://twitter.com/diprjk/status/1250429960319152128?s=19,,Jammu and Kashmir,Hospital,Reports Received,5.80%,392,17,0.39,,270,,,5171,,15/04/2020,
,,5366,,,,,13203000,314,https://mobile.twitter.com/diprjk/status/1250767946072199168/photo/2,,Jammu and Kashmir,Hospital,Reports Received,5.53%,430,18,0.43,,265,,,5680,,16/04/2020,
,,6110,,,,,13203000,328,https://mobile.twitter.com/diprjk/status/1251154157924282371/photo/2,,Jammu and Kashmir,Hospital,Reports Received,5.09%,488,20,0.49,,260,,,6438,,17/04/2020,
,,6596,,,,,13203000,341,https://twitter.com/diprjk/status/1251512200130228233,,Jammu and Kashmir,Hospital,Reports Received,4.92%,525,20,0.53,,252,,,6937,,18/04/2020,
,,7545,,,,,13203000,350,https://twitter.com/diprjk/status/1251889101550174209?s=19,,Jammu and Kashmir,Hospital,Reports Received,4.43%,598,23,0.60,,264,,,7895,,19/04/2020,
,,8244,,,,,13203000,368,https://twitter.com/diprjk/status/1252217115072839682/photo/2,,Jammu and Kashmir,Hospital,Reports Received,4.27%,652,23,0.65,,229,,,8612,,20/04/2020,
,,8840,,,,,13203000,380,https://twitter.com/diprjk/status/1252595792776294400,,Jammu and Kashmir,Hospital,Reports Received,4.12%,698,24,0.70,,248,,,9220,,21/04/2020,
,,9632,,,,,13203000,407,https://twitter.com/diprjk/status/1252948284328431618/photo/2,,Jammu and Kashmir,Hospital,Reports Received,4.05%,760,25,0.76,,252,,,10039,,22/04/2020,
,,10550,,,,,13203000,427,https://twitter.com/diprjk/status/1253301875320909824/photo/2,,Jammu and Kashmir,Hospital,Reports Received,3.89%,831,26,0.83,,279,,,10977,,23/04/2020,
,,11310,,,,,13203000,454,https://twitter.com/diprjk/status/1253683232073080832,,Jammu and Kashmir,Hospital,Reports Received,3.86%,891,26,0.89,,260,,,11764,,24/04/2020,
,,12341,,,,,13203000,494,https://twitter.com/diprjk/status/1254041627196297217,,Jammu and Kashmir,Hospital,Reports Received,3.85%,972,26,0.97,,263,,,12835,,25/04/2020,
,,13436,,,,,13203000,523,https://twitter.com/diprjk/status/1254371474212884485/photo/2,,Jammu and Kashmir,Hospital,Reports Received,3.75%,1057,27,1.06,,258,,,13959,,26/04/2020,
,,14442,,,,,13203000,546,https://twitter.com/diprjk/status/1254769375883620353,,Jammu and Kashmir,Hospital,Reports Received,3.64%,1135,27,1.14,,259,,,14988,,27/04/2020,
,,16054,,,,,13203000,565,https://twitter.com/diprjk/status/1255107665719472133?s=19,,Jammu and Kashmir,Hospital,Reports Received,3.40%,1259,29,1.26,,255,,,16619,,28/04/2020,
,,17869,,,,,13203000,581,https://twitter.com/diprjk/status/1255484146765479937?s=19,,Jammu and Kashmir,Hospital,Reports Received,3.15%,1397,32,1.40,,244,,,18450,,29/04/2020,
,,19132,,,,,13203000,614,https://twitter.com/diprjk/status/1255851072364507139,,Jammu and Kashmir,Hospital,Reports Received,3.11%,1496,32,1.50,,193,,,19746,,30/04/2020,
,,21056,,,,,13203000,639,https://twitter.com/diprjk/status/1256194278877016065/photo/2,,Jammu and Kashmir,Hospital,Reports Received,2.95%,1643,34,1.64,,185,,,21695,,01/05/2020,
,,22794,,,,,13203000,666,https://twitter.com/diprjk/status/1256554999880077315/photo/2,,Jammu and Kashmir,Hospital,Reports Received,2.85%,1773,35,1.77,,188,,,23406,,02/05/2020,
,,25337,,,,,13203000,701,https://twitter.com/diprjk/status/1256923632846209027?s=19,,Jammu and Kashmir,Hospital,Reports Received,2.69%,1972,37,1.97,,183,,,26038,,03/05/2020,
,,27473,,,,,13203000,726,https://twitter.com/diprjk/status/1257302642537033732,,Jammu and Kashmir,Hospital,Reports Received,2.57%,2136,39,2.14,,182,,,28199,,04/05/2020,
,,30571,,,,,13203000,741,https://twitter.com/diprjk/status/1257662279602053120?s=19,,Jammu and Kashmir,Hospital,Reports Received,2.37%,2372,42,2.37,,213,,,31312,,05/05/2020,
,,33502,,,,,13203000,775,https://twitter.com/diprjk/status/1258032912064286730,,Jammu and Kashmir,Hospital,Reports Received,2.26%,2596,44,2.60,,190,,,34277,,06/05/2020,
,,36913,,,,,13203000,793,https://twitter.com/diprjk/status/1258386298240286721,,Jammu and Kashmir,Hospital,Reports Received,2.10%,2856,48,2.86,,186,,,37706,,07/05/2020,
,,41604,,,,,13203000,823,https://twitter.com/diprjk/status/1258734793769934849?s=19,,Jammu and Kashmir,Hospital,Reports Received,1.94%,3213,52,3.21,,186,,,42427,,08/05/2020,
,,43917,,,,,13203000,836,https://twitter.com/diprjk/status/1259089888302952448,,Jammu and Kashmir,Hospital,Reports Received,1.87%,3390,54,3.39,,137,,,44753,,09/05/2020,
,,46291,,,,,13203000,861,https://twitter.com/diprjk/status/1259477829839777792?s=19,,Jammu and Kashmir,Hospital,Reports Received,1.83%,3566,55,3.57,,177,,,47080,,10/05/2020,
,,50455,,,,,13203000,879,https://twitter.com/diprjk/status/1259833146410852352/photo/2,,Jammu and Kashmir,Hospital,Reports Received,1.71%,3888,58,3.89,,190,,,51334,,11/05/2020,
,,52792,,,,,13203000,934,https://twitter.com/diprjk/status/1260200858555494400,,Jammu and Kashmir,Hospital,Reports Received,1.74%,4069,58,4.07,,153,,,53726,,12/05/2020,
,,56140,,,,,13203000,971,https://twitter.com/diprjk/status/1260573425577406466/photo/2,,Jammu and Kashmir,Hospital,Reports Received,1.70%,4326,59,4.33,,149,,,57111,,13/05/2020,
,,62532,,,,,13203000,983,https://twitter.com/diprjk/status/1260927181892382727,https://t.me/indiacovid/4748,Jammu and Kashmir,Hospital,Reports Received,1.55%,4811,65,4.81,,152,,,63515,,14/05/2020,
,,69293,,,,,13203000,1013,https://twitter.com/diprjk/status/1261283826539606020?s=19,https://t.me/indiacovid/4799?single,Jammu and Kashmir,Hospital,Reports Received,1.44%,5325,69,5.33,,142,,,70306,,15/05/2020,
,,75070,,,,,13203000,1121,https://twitter.com/diprjk/status/1261661409139724293?s=19,https://t.me/indiacovid/4870?single,Jammu and Kashmir,Hospital,Reports Received,1.47%,5771,68,5.77,,107,,,76191,,16/05/2020,
,,79751,,,,,13203000,1183,https://twitter.com/diprjk/status/1262030418041339905?s=19,,Jammu and Kashmir,Hospital,Reports Received,1.46%,6130,68,6.13,,105,,,80934,,17/05/2020,
,,87312,,,,,13203000,1289,https://twitter.com/diprjk/status/1262368651866497024,,Jammu and Kashmir,Hospital,Reports Received,1.45%,6711,69,6.71,,89,,,88601,,18/05/2020,
,,95509,,,,,13203000,1317,https://twitter.com/diprjk/status/1262747170844729344,https://t.me/indiacovid/5120,Jammu and Kashmir,Hospital,Reports Received,1.36%,7334,74,7.33,,87,,,96826,,19/05/2020,
,,100560,,,,,13203000,1390,https://twitter.com/diprjk/status/1263120357734649862?s=19,https://t.me/indiacovid/5214?single,Jammu and Kashmir,Hospital,Reports Received,1.36%,7722,73,7.72,,86,,,101950,,20/05/2020,
,,105659,,,,,13203000,1449,https://twitter.com/diprjk/status/1263477752218476544,,Jammu and Kashmir,Hospital,Reports Received,1.35%,8112,74,8.11,,57,,,107108,,21/05/2020,
,,113370,,,,,13203000,1489,https://twitter.com/diprjk/status/1263837548280860672,https://t.me/indiacovid/5327?single,Jammu and Kashmir,Hospital,Reports Received,1.30%,8699,77,8.70,,73,,,114859,,22/05/2020,
,,122505,,,,,13203000,1569,https://twitter.com/diprjk/status/1264204723781058561,,Jammu and Kashmir,Hospital,Reports Received,1.26%,9397,79,9.40,,74,,,124074,,23/05/2020,
,,128812,,,,,13203000,1621,https://twitter.com/diprjk/status/1264562788976001024/photo/2,,Jammu and Kashmir,Hospital,Reports Received,1.24%,9879,80,9.88,,71,,,130433,,24/05/2020,
,,132520,,,,,13203000,1668,https://twitter.com/diprjk/status/1264935116444504064,,Jammu and Kashmir,Hospital,Reports Received,1.24%,10163,80,10.16,,60,,,134188,,25/05/2020,
,,139203,,,,,13203000,1759,https://twitter.com/diprjk/status/1265289663461408768?s=19,,Jammu and Kashmir,Hospital,Reports Received,1.25%,10677,80,10.68,,62,,,140962,,26/05/2020,
,,143241,,,,,13203000,1921,https://twitter.com/diprjk/status/1265659488947838976?s=19,,Jammu and Kashmir,Hospital,Reports Received,1.32%,10995,76,10.99,,57,,,145162,,27/05/2020,
,,151486,,,,,13203000,2036,https://twitter.com/diprjk/status/1266017345962737664?s=19,,Jammu and Kashmir,Hospital,Reports Received,1.33%,11628,75,11.63,,55,,,153522,,28/05/2020,
,,156565,,,,,13203000,2164,https://twitter.com/diprjk/status/1266383145676550144?s=19,,Jammu and Kashmir,Hospital,Reports Received,1.36%,12022,73,12.02,,54,,,158729,,29/05/2020,
,,162240,,,,,,2341,https://twitter.com/diprjk/status/1266738335583698945?s=19,,Jammu and Kashmir,Hospital,Reports Received,,,,,,56,,,164581,,30/05/2020,
,,168599,,,,,,2446,https://twitter.com/diprjk/status/1267096426082951173,https://t.me/indiacovid/6005?single,Jammu and Kashmir,Hospital,Reports Received,,,,,,45,,,171045,,31/05/2020,
,,173708,,,,,,2601,https://twitter.com/diprjk/status/1267450626524409857/photo/2,,Jammu and Kashmir,Hospital,Reports Received,,,,,,38,,,176309,,01/06/2020,
,,180349,,,,,,2718,https://twitter.com/diprjk/status/1267816496635342857,,Jammu and Kashmir,Hospital,Reports Received,,,,,,43,,,183067,,02/06/2020,
,,186507,,,,,,2857,https://twitter.com/diprjk/status/1268175764265922564?s=19,https://t.me/indiacovid/6228?single,Jammu and Kashmir,Hospital,Reports Received,,,,,,45,,,189364,,03/06/2020,
,,192535,,,,,,3142,https://twitter.com/diprjk/status/1268562845098299392/photo/2,,Jammu and Kashmir,Hospital,Reports Received,,,,,,38,,,195677,,04/06/2020,
,,198933,,,,,,3324,https://twitter.com/diprjk/status/1268920698040455169?s=19,,Jammu and Kashmir,Hospital,Reports Received,,,,,,48,,,202257,,05/06/2020,
,,1326,,239,2891,,37403000,14,https://twitter.com/BannaGupta76/status/1248679134676443136,,Jharkhand,Centre,Tested,1.04%,36,96,0.04,,15714,,,1340,,10/04/2020,
,,1529,,239,2891,,37403000,17,https://twitter.com/BannaGupta76/status/1249017689827205121?s=20,,Jharkhand,Centre,Tested,1.10%,41,91,0.04,,15534,,,1546,366,11/04/2020,
,,1666,,239,2891,,37403000,17,https://twitter.com/RanchiPIB/status/1249357914571038724,,Jharkhand,,Tested,1.01%,45,99,0.04,,,,,1683,434,12/04/2020,
,,1963,,239,2891,,37403000,19,https://twitter.com/RanchiPIB/status/1249748332857053186?s=20,,Jharkhand,Centre,Tested,0.96%,53,104,0.05,,14907,,,1982,541,13/04/2020,
,,2307,,239,2891,,37403000,27,https://mobile.twitter.com/FobGumla/status/1250155260691144704/photo/1,,Jharkhand,Centre,Tested,1.16%,62,86,0.06,,12633,,,2334,451,14/04/2020,
,,3111,,239,2891,,37403000,32,https://mobile.twitter.com/FobGumla/status/1251192890342158338,,Jharkhand,Centre,Tested,1.02%,84,98,0.08,,9493,,,3143,,17/04/2020,
,,3398,,239,2891,,37403000,33,https://twitter.com/FobGumla/status/1251564826863628289?s=09,,Jharkhand,Centre,Tested,0.96%,92,104,0.09,,8621,,,3431,,18/04/2020,
,,3608,,239,2891,,37403000,38,https://mobile.twitter.com/FobGumla/status/1251922007429492736,,Jharkhand,Centre,Tested,1.04%,97,96,0.10,,8855,,,3646,,19/04/2020,
,,4190,,239,2891,,37403000,45,https://mobile.twitter.com/RanchiPIB/status/1252286622701219840,,Jharkhand,Centre,Tested,1.06%,113,94,0.11,,8601,,,4235,,20/04/2020,
,,5127,,239,2891,,37403000,49,https://twitter.com/RanchiPIB/status/1253147423527993345?s=09,,Jharkhand,Centre,Tested,0.95%,138,106,0.14,,9615,,,5176,,22/04/2020,
,,5327,,,,,37403000,53,https://twitter.com/FobGumla/status/1253342601530368001?s=09,,Jharkhand,,Tested,0.99%,144,102,0.14,,,,,5380,,23/04/2020,
,,6105,,,,,37403000,57,https://twitter.com/FobGumla/status/1253727385851015170/photo/1,,Jharkhand,Centre,Tested,0.93%,165,108,0.16,,10243,,,6162,,24/04/2020,
,,6903,,,,,37403000,67,https://twitter.com/FobGumla/status/1254135906212012034,,Jharkhand,Centre,Tested,0.96%,186,104,0.19,,10366,,,6970,,25/04/2020,
,,7724,,,,,37403000,82,https://twitter.com/FobGumla/status/1254496811949023232?s=19,,Jharkhand,Centre,Tested,1.05%,209,95,0.21,,10443,,,7806,,26/04/2020,
,,8654,,,,,37403000,103,https://twitter.com/RanchiPIB/status/1254812298784342018?s=19,,Jharkhand,Centre,Tested,1.18%,234,85,0.23,,10966,,,8757,,27/04/2020,
,,9303,,,,,37403000,105,https://twitter.com/RanchiPIB/status/1255181900785696769?s=19,,Jharkhand,Centre,Tested,1.12%,252,90,0.25,,11141,,,9408,,28/04/2020,
,,10161,,,,,37403000,107,https://twitter.com/FobGumla/status/1255623927360962560/photo/1,,Jharkhand,Centre,Tested,1.04%,275,96,0.27,,11386,,,10268,,29/04/2020,
,,10878,,,,,37403000,109,https://twitter.com/RanchiPIB/status/1256075687296827392?s=19,,Jharkhand,Centre,Tested,0.99%,294,101,0.29,,11386,,,10987,,30/04/2020,
,,11658,,,,,37403000,113,https://twitter.com/RanchiPIB/status/1256411187119611906,,Jharkhand,Centre,Tested,0.96%,315,104,0.31,,12116,,,11771,,01/05/2020,
,,12278,,,,,37403000,115,https://twitter.com/FobGumla/status/1256609438334545921?s=19,,Jharkhand,Centre,Tested,0.93%,331,108,0.33,,10971,,,12393,,02/05/2020,
,,12940,,,,,37403000,115,https://twitter.com/ANI/status/1256975540772364289?s=19,,Jharkhand,Centre,Tested,0.88%,349,114,0.35,,10838,,,13055,,03/05/2020,
,,13717,,,,,37403000,115,https://twitter.com/RanchiPIB/status/1257324103532285952?s=20,,Jharkhand,Centre,Tested,0.83%,370,120,0.37,,9674,,,13832,,04/05/2020,
,,14939,,,,,37403000,125,https://twitter.com/RanchiPIB/status/1257725928257531905,https://t.me/indiacovid/4093,Jharkhand,Centre,Tested,0.83%,403,121,0.40,,8373,,,15064,,05/05/2020,
,,15799,,,,,37403000,127,https://twitter.com/RanchiPIB/status/1258054089935470592,https://t.me/indiacovid/4162,Jharkhand,Centre,Tested,0.80%,425,125,0.43,,7693,,,15908,,06/05/2020,
,,16969,,,,,37403000,132,https://twitter.com/RobRanchi/status/1258426829561462784?s=19,,Jharkhand,Centre,Tested,0.77%,457,130,0.46,,8016,,,17101,,07/05/2020,
,,17087,,,,,37403000,132,https://twitter.com/RobRanchi/status/1258652457481076736,,Jharkhand,,Tested,0.77%,460,130,0.46,,,,,17219,,08/05/2020,
,,18478,,,,,37403000,154,https://twitter.com/RobRanchi/status/1259013915737878531?s=19,,Jharkhand,,Tested,0.83%,498,121,0.50,,,,,18632,,09/05/2020,
,,20675,,,,,37403000,157,https://twitter.com/RobRanchi/status/1259523301606658048?s=19,,Jharkhand,Centre,Tested,0.75%,557,133,0.56,,9453,,,20832,,10/05/2020,
,,21041,,,,,37403000,160,https://twitter.com/RobRanchi/status/1259763103123685376/photo/1,,Jharkhand,,Tested,0.75%,567,133,0.57,,,,,21201,,11/05/2020,
,,22651,,,,,37403000,164,https://twitter.com/RobRanchi/status/1260121296676904961?s=19,,Jharkhand,,Tested,0.72%,610,139,0.61,,,,,22815,,12/05/2020,
,,25592,,,,,37403000,177,https://twitter.com/RobRanchi/status/1260597855850385408?s=19,,Jharkhand,Centre,Tested,0.69%,689,146,0.69,,15218,,,25769,,13/05/2020,
,,27592,,,,,37403000,197,https://twitter.com/RobRanchi/status/1260964845207183361/photo/1,,Jharkhand,Centre,Tested,0.71%,743,141,0.74,,19914,,,27789,,14/05/2020,
,,29025,,,,,37403000,211,https://twitter.com/RobRanchi/status/1261344745474764801?s=19,https://t.me/indiacovid/4831,Jharkhand,Centre,Tested,0.72%,782,139,0.78,,23812,,,29236,,15/05/2020,
,,30808,,,,,37403000,217,https://twitter.com/RanchiPIB/status/1261696587933388804?s=09,,Jharkhand,Centre,Tested,0.70%,829,143,0.83,,28222,,,31025,,16/05/2020,
,,32997,,,,,37403000,223,https://twitter.com/RanchiPIB/status/1262050657592381443,https://t.me/indiacovid/4989,Jharkhand,Centre,Tested,0.67%,888,149,0.89,,32521,,,33220,,17/05/2020,
,,35131,,,,,37403000,228,https://twitter.com/RanchiPIB/status/1262424357743329286/photo/1,,Jharkhand,Centre,Tested,0.64%,945,155,0.95,,51718,,,35359,,18/05/2020,
,,37341,,,,,37403000,248,https://twitter.com/RobRanchi/status/1262797380878888960,,Jharkhand,Centre,Tested,0.66%,1005,152,1.00,,64425,,,37589,,19/05/2020,
,,39121,,,,,37403000,281,https://t.me/indiacovid/5232,,Jharkhand,Centre,Tested,0.71%,1053,140,1.05,,67021,,,39402,,20/05/2020,
,,41633,,,,,37403000,303,https://twitter.com/RobRanchi/status/1263511069303037952,,Jharkhand,Centre,Tested,0.72%,1121,138,1.12,,71123,,,41936,,21/05/2020,
