Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,Source1,Source2,Source3,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
16/04/2020,Delhi,18784.0,Tested,1640.0,14692,2251.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1250830372830470145?s=20,,,8.73%,0.95,948.0,11,19814000.0
17/04/2020,Delhi,21409.0,Tested,1707.0,16899,2674.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1251190807106777089/photo/2,,,7.97%,1.08,1080.0,13,19814000.0
18/04/2020,Delhi,22283.0,Tested,1893.0,17449,2799.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1251559869494198282?s=19,,,8.50%,1.12,1125.0,12,19814000.0
19/04/2020,Delhi,24387.0,Tested,2003.0,19393,2872.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1251923081699811328?s=09,,,8.21%,1.23,1231.0,12,19814000.0
20/04/2020,Delhi,25900.0,Tested,2081.0,20712,2711.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1252276384166100994/photo/2,,,8.03%,1.31,1307.0,12,19814000.0
21/04/2020,Delhi,26627.0,Tested,2156.0,21810,2354.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1252608476578078721/photo/2,,,8.10%,1.34,1344.0,12,19814000.0
22/04/2020,Delhi,28309.0,Tested,2248.0,22713,3018.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1252978551088984066/photo/2,,,7.94%,1.43,1429.0,13,19814000.0
23/04/2020,Delhi,30560.0,Tested,2375.0,24538,3068.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1253345233498226689?s=19,,,7.77%,1.54,1542.0,13,19814000.0
24/04/2020,Delhi,33672.0,Tested,2514.0,26552,4128.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1253715491987664897/photo/2,,,7.47%,1.7,1699.0,13,19814000.0
25/04/2020,Delhi,35519.0,Tested,2625.0,28693,3709.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1254081976631545856?s=20,,,7.39%,1.79,1793.0,14,19814000.0
26/04/2020,Delhi,37613.0,Tested,2918.0,31919,2533.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1254453744063754240?s=09,,,7.76%,1.9,1898.0,13,19814000.0
27/04/2020,Delhi,39911.0,Tested,3108.0,34145,2401.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1254813927067668480/photo/2,,,7.79%,2.01,2014.0,13,19814000.0
28/04/2020,Delhi,43370.0,Tested,3314.0,36195,3295.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1255176666017492995/photo/2,,,7.64%,2.19,2189.0,13,19814000.0
29/04/2020,Delhi,47225.0,Tested,3439.0,39920,,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1255550560348049411,,,7.28%,2.38,2383.0,14,19814000.0
30/04/2020,Delhi,,Tested,,,,,,,,,,,,,,,,1031.0,,,,,0.0,0.0,,19814000.0
01/05/2020,Delhi,,Tested,,,,,,,,,,,,,,,,1031.0,,,,,0.0,0.0,,19814000.0
02/05/2020,Delhi,58210.0,Tested,4122.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2002.05.2020.pdf,,,7.08%,2.94,2938.0,14,19814000.0
03/05/2020,Delhi,60246.0,Tested,4549.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2003.05.2020.pdf,,,7.55%,3.04,3041.0,13,19814000.0
04/05/2020,Delhi,64108.0,Tested,4898.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2004.05.2020.pdf,,,7.64%,3.24,3235.0,13,19814000.0
05/05/2020,Delhi,67852.0,Tested,5104.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2005.05.2020.pdf,,,7.52%,3.42,3424.0,13,19814000.0
06/05/2020,Delhi,71934.0,Tested,5532.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2006.05.2020.pdf,,,7.69%,3.63,3630.0,13,19814000.0
07/05/2020,Delhi,77234.0,Tested,5980.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2007.05.2020.pdf,,,7.74%,3.9,3898.0,13,19814000.0
08/05/2020,Delhi,81367.0,Tested,6318.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-08.05.2020.pdf,,,7.76%,4.11,4107.0,13,19814000.0
09/05/2020,Delhi,84226.0,Tested,6542.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-09.05.2020.pdf,,,7.77%,4.25,4251.0,13,19814000.0
10/05/2020,Delhi,93810.0,Tested,6923.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-10.05.2020.pdf,,,7.38%,4.73,4735.0,14,19814000.0
11/05/2020,Delhi,97678.0,Tested,7233.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-11.05.2020.pdf,,,7.40%,4.93,4930.0,14,19814000.0
12/05/2020,Delhi,106109.0,Tested,7639.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-12-1.pdf,,,7.20%,5.36,5355.0,14,19814000.0
13/05/2020,Delhi,113345.0,Tested,7998.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-13.pdf,,,7.06%,5.72,5720.0,14,19814000.0
14/05/2020,Delhi,119736.0,Tested,8470.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-14.pdf,,,7.07%,6.04,6043.0,14,19814000.0
15/05/2020,Delhi,125189.0,Tested,8895.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-15.pdf,,,7.11%,6.32,6318.0,14,19814000.0
16/05/2020,Delhi,130845.0,Tested,9333.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-16.pdf,,,7.13%,6.6,6604.0,14,19814000.0
17/05/2020,Delhi,135791.0,Tested,9755.0,,,,,,,,,,,,,,,1031.0,https://t.me/indiacovid/4931?single,,,7.18%,6.85,6853.0,14,19814000.0
18/05/2020,Delhi,139727.0,Tested,10054.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-18.pdf,,,7.20%,7.05,7052.0,14,19814000.0
19/05/2020,Delhi,145854.0,Tested,10554.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-19.pdf,,,7.24%,7.36,7361.0,14,19814000.0
20/05/2020,Delhi,150282.0,Tested,11088.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-20.pdf,,,7.38%,7.58,7585.0,14,19814000.0
21/05/2020,Delhi,154385.0,Tested,11659.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-21.pdf,,,7.55%,7.79,7792.0,13,19814000.0
22/05/2020,Delhi,160255.0,Tested,12319.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-22.pdf,,,7.69%,8.09,8088.0,13,19814000.0
23/05/2020,Delhi,165047.0,Tested,12910.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-23.pdf,,,7.82%,8.33,8330.0,13,19814000.0
24/05/2020,Delhi,169873.0,Tested,13418.0,,,,,,,,,,,,,,,1031.0,https://t.me/indiacovid/5444,,,7.90%,8.57,8573.0,13,19814000.0
25/05/2020,Delhi,174469.0,Tested,14053.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-25.pdf,https://t.me/indiacovid/5483?single,,8.05%,8.81,8805.0,12,19814000.0
26/05/2020,Delhi,178579.0,Tested,14465.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-26.pdf,,,8.10%,9.01,9013.0,12,19814000.0
27/05/2020,Delhi,184362.0,Tested,15257.0,,,,,Hospital,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-27.pdf,,,8.28%,9.3,9305.0,12,19814000.0
28/05/2020,Delhi,191977.0,Tested,16281.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-28.pdf,,,8.48%,9.69,9689.0,12,19814000.0
29/05/2020,Delhi,199626.0,Tested,17386.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-29.pdf,,,8.71%,10.07,10075.0,11,19814000.0
30/05/2020,Delhi,206739.0,Tested,18549.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-30.pdf,,,8.97%,10.43,10434.0,11,19814000.0
31/05/2020,Delhi,212784.0,Tested,19844.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-31.pdf,,,9.33%,10.74,10739.0,11,19814000.0
01/06/2020,Delhi,217537.0,Tested,20834.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-31.pdf,https://t.me/indiacovid/6067,,9.58%,10.98,10979.0,10,19814000.0
02/06/2020,Delhi,223607.0,Tested,22132.0,,,,,,,,,,,,,,,1031.0,https://t.me/indiacovid/6188,,,9.90%,11.29,11285.0,10,19814000.0
03/06/2020,Delhi,230145.0,Tested,23645.0,,,,,,,,,,,408.0,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-03.pdf,,,10.27%,11.62,11615.0,10,19814000.0
04/06/2020,Delhi,236506.0,Tested,25004.0,,,,,,,,,,,420.0,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-04.pdf,https://twitter.com/CMODelhi/status/1268587154046844929?s=09,,10.57%,11.94,11936.0,9,19814000.0
05/06/2020,Delhi,241693.0,Tested,26334.0,,,,,,,,,,,428.0,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-05.pdf,https://twitter.com/CMODelhi/status/1268933777973080064?s=19,,10.90%,12.2,12198.0,9,19814000.0
06/06/2020,Delhi,246873.0,Tested,27654.0,,,,,,,,,8637.0,,472.0,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-06.pdf,https://twitter.com/CMODelhi/status/1269294771538804737/photo/1,,11.20%,12.46,12460.0,9,19814000.0
07/06/2020,Delhi,251915.0,Tested,28936.0,,,,,,,,,,,480.0,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-07.pdf,https://twitter.com/CMODelhi/status/1269668601687994369?s=19,,11.49%,12.71,12714.0,9,19814000.0
08/06/2020,Delhi,255615.0,Tested,29943.0,,,,,,,,,,,512.0,,,,1031.0,https://t.me/indiacovid/6717?single,https://delhifightscoronhttps//delhifightscorona.in/wp-content/uploads/2020/06/06-08.pdfa.in/wp-content/uploads/2020/06/06-07.pdf,,11.71%,12.9,12901.0,9,19814000.0
09/06/2020,Delhi,261079.0,Tested,31309.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-09.pdf,,,11.99%,13.18,13176.0,8,19814000.0
10/06/2020,Delhi,266156.0,Tested,32810.0,,,,,,,,,,,561.0,,,,1031.0,https://t.me/indiacovid/6908?single,https://t.me/indiacovid/6920,,12.33%,13.43,13433.0,8,19814000.0
11/06/2020,Delhi,271516.0,Tested,34687.0,,,,,,,,318.0,,,584.0,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-11.pdf,https://twitter.com/CMODelhi/status/1271101565667962880/photo/1,,12.78%,13.7,13703.0,8,19814000.0
12/06/2020,Delhi,277463.0,Tested,36824.0,,,,,,,,318.0,,,584.0,,,,1031.0,https://t.me/indiacovid/7115?single,https://delhifightscorona.in/wp-content/uploads/2020/06/06-12.pdf,,13.27%,14.0,14003.0,8,19814000.0
13/06/2020,Delhi,283239.0,Tested,38958.0,,,,,,,,385.0,,,606.0,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-13.pdf,,,13.75%,14.29,14295.0,7,19814000.0
14/06/2020,Delhi,290592.0,Tested,41182.0,,,,,,,695.0,182.0,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-14.pdf,,,14.17%,14.67,14666.0,7,19814000.0
15/06/2020,Delhi,296697.0,Tested,42829.0,,,,,,,794.0,197.0,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-15.pdf,,,14.44%,14.97,14974.0,7,19814000.0
16/06/2020,Delhi,304483.0,Tested,44688.0,,,,,,,802.0,215.0,,,,,,,1031.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-17.pdf,,,14.68%,15.37,15367.0,7,19814000.0
17/06/2020,Delhi,312576.0,Tested,47102.0,,,,,,,850.0,214.0,,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-17.pdf,,,15.07%,15.78,15776.0,7,19814000.0
18/06/2020,Delhi,321302.0,Tested,49979.0,,,,,,,,,,,,,,,1031.0,https://t.me/indiacovid/7657,,,15.56%,16.22,16216.0,6,19814000.0
19/06/2020,Delhi,334376.0,Tested,53116.0,,,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1274041280650072064?s=19,,,15.89%,16.88,16876.0,6,19814000.0
20/06/2020,Delhi,351909.0,Tested,56746.0,,,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1274398460578394112?s=19,,,16.13%,17.76,17761.0,6,19814000.0
21/06/2020,Delhi,370014.0,Tested,59746.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-21.pdf,https://t.me/indiacovid/7898,,16.15%,18.67,18674.0,6,19814000.0
22/06/2020,Delhi,384696.0,Tested,62655.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-22.pdf,,,16.29%,19.42,19415.0,6,19814000.0
23/06/2020,Delhi,401648.0,Tested,66602.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-23.pdf,,,16.58%,20.27,20271.0,6,19814000.0
24/06/2020,Delhi,420707.0,Tested,70390.0,,,,,,,,,,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-24.pdf,,,16.73%,21.23,21233.0,6,19814000.0
25/06/2020,Delhi,438012.0,Tested,73780.0,,,,,,,,,13411.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-25.pdf,https://delhifightscorona.in/,,16.84%,22.11,22106.0,6,19814000.0
26/06/2020,Delhi,459156.0,Tested,77240.0,,,,,,,,,13411.0,,,,,,1031.0,https://t.me/Covid19india_Auxiliary_Test_Data/685,https://delhifightscorona.in/,,16.82%,23.17,23173.0,6,19814000.0
27/06/2020,Delhi,478336.0,Tested,80188.0,,,,,,,,,13411.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-27.pdf,https://delhifightscorona.in/,,16.76%,24.14,24141.0,6,19814000.0
28/06/2020,Delhi,498416.0,Tested,83077.0,,,,,,,,,13411.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-28.pdf,https://delhifightscorona.in/,,16.67%,25.15,25155.0,6,19814000.0
29/06/2020,Delhi,514573.0,Tested,85161.0,,,,,,,,,13411.0,,,,,,1031.0,https://t.me/Covid19india_Auxiliary_Test_Data/763,https://delhifightscorona.in/,,16.55%,25.97,25970.0,6,19814000.0
30/06/2020,Delhi,531752.0,Tested,87360.0,,,,,,,,,13661.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-30.pdf,https://delhifightscorona.in/,,16.43%,26.84,26837.0,6,19814000.0
01/07/2020,Delhi,551708.0,Tested,89802.0,,,,,,,,,15242.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-01.pdf,https://delhifightscorona.in/,,16.28%,27.84,27844.0,6,19814000.0
02/07/2020,Delhi,572530.0,Tested,92175.0,,,,,,,,,15243.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-02.pdf,https://delhifightscorona.in/,,16.10%,28.9,28895.0,6,19814000.0
03/07/2020,Delhi,596695.0,Tested,94695.0,,,,,,,,,15243.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-03.pdf,https://delhifightscorona.in/,,15.87%,30.11,30115.0,6,19814000.0
04/07/2020,Delhi,620368.0,Tested,97200.0,,,,,,,,,15283.0,,,,,,1031.0,https://twitter.com/CMODelhi/status/1279413660561977346,https://delhifightscorona.in/,,15.67%,31.31,31310.0,6,19814000.0
05/07/2020,Delhi,643504.0,Tested,99444.0,,,,,,,,,15301.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-05.pdf,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,15.45%,32.48,32477.0,6,19814000.0
06/07/2020,Delhi,657383.0,Tested,100823.0,,,,,,,,,15301.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-06.pdf,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,15.34%,33.18,33178.0,7,19814000.0
07/07/2020,Delhi,679831.0,Tested,102831.0,,,,,,,,,15301.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-07.pdf,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,15.13%,34.31,34311.0,7,19814000.0
08/07/2020,Delhi,701859.0,Tested,104864.0,,,,,,,,,15096.0,,,,,,1031.0,https://twitter.com/ANI/status/1280891832189124608?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,14.94%,35.42,35422.0,7,19814000.0
09/07/2020,Delhi,724148.0,Tested,107051.0,,,,12543.0,Institutional,,,,15096.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-09.pdf,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,14.78%,36.55,36547.0,7,19814000.0
10/07/2020,Delhi,747109.0,Tested,109140.0,,,,12272.0,Institutional,,,,15244.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-10.pdf,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,14.61%,37.71,37706.0,7,19814000.0
11/07/2020,Delhi,768617.0,Tested,110921.0,,,,11598.0,Institutional,,,,15253.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-11.pdf,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,14.43%,38.79,38792.0,7,19814000.0
12/07/2020,Delhi,789853.0,Tested,112494.0,,,,11059.0,Institutional,,,,15253.0,,,,,,1031.0,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-12.pdf,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,14.24%,39.86,39863.0,7,19814000.0
13/07/2020,Delhi,692845.0,Tested,113740.0,,,,11170.0,Institutional,,,,15253.0,,,,,,1031.0,https://t.me/Covid19india_Auxiliary_Test_Data/1118,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,16.42%,34.97,34967.0,6,19814000.0
14/07/2020,Delhi,713908.0,Tested,115346.0,,,,10695.0,Institutional,,,,15300.0,,,,,,1031.0,https://twitter.com/ANI/status/1283040513009098759?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,16.16%,36.03,36030.0,6,19814000.0
15/07/2020,Delhi,736436.0,Tested,116993.0,,,,9943.0,Institutional,,,,15363.0,,,,,,1031.0,https://twitter.com/ANI/status/1283416266825363456?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,15.89%,37.17,37167.0,6,19814000.0
16/07/2020,Delhi,756661.0,Tested,118645.0,,,,9652.0,Institutional,,,,15364.0,,,,,,1031.0,https://twitter.com/ANI/status/1283757303888441344/photo/1,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,15.68%,38.19,38188.0,6,19814000.0
17/07/2020,Delhi,777125.0,Tested,120107.0,,,,9595.0,Institutional,,,,15474.0,,,,,,1031.0,https://twitter.com/ANI/status/1284109155628769283/photo/1,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,15.46%,39.22,39221.0,6,19814000.0
18/07/2020,Delhi,798783.0,Tested,121582.0,,,,9136.0,Institutional,,,,15475.0,,,,,,1031.0,https://twitter.com/ANI/status/1284473451156140034?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,15.22%,40.31,40314.0,7,19814000.0
19/07/2020,Delhi,818989.0,Tested,122793.0,,,,8819.0,Institutional,,,,15475.0,,,,,,1031.0,https://twitter.com/ANI/status/1284831146107301890?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,14.99%,41.33,41334.0,7,19814000.0
20/07/2020,Delhi,830459.0,Tested,123747.0,,,,8379.0,Institutional,,,,15475.0,,,,,,1031.0,https://twitter.com/ANI/status/1285182966218416128?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,14.90%,41.91,41913.0,7,19814000.0
21/07/2020,Delhi,851311.0,Tested,125096.0,,,,8126.0,Institutional,,,,15475.0,,,,,,1031.0,https://twitter.com/AHindinews/status/1285566660062191616?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,14.69%,42.97,42965.0,7,19814000.0
22/07/2020,Delhi,871371.0,Tested,126323.0,,,,7966.0,Institutional,,,,15475.0,,,,,,1031.0,https://twitter.com/ANI/status/1285934376325283841?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,14.50%,43.98,43978.0,7,19814000.0
23/07/2020,Delhi,889597.0,Tested,127364.0,,,,,,,,,15475.0,,,,,,1031.0,https://twitter.com/ANI/status/1286319736565899266?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,14.32%,44.9,44897.0,7,19814000.0
24/07/2020,Delhi,908735.0,Tested,128389.0,,,,7778.0,Institutional,,,,15475.0,,,,,,1031.0,https://twitter.com/ANI/status/1286687087152918529?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,14.13%,45.86,45863.0,7,19814000.0
25/07/2020,Delhi,929244.0,Tested,129531.0,,,,7339.0,Institutional,,,,15475.0,,,,,,1031.0,https://twitter.com/ANI/status/1286996987389321218?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,13.94%,46.9,46898.0,7,19814000.0
26/07/2020,Delhi,946777.0,Tested,130606.0,,,,6976.0,Institutional,,,,15475.0,,,,,,1031.0,https://twitter.com/ANI/status/1287314893163491328?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,13.79%,47.78,47783.0,7,19814000.0
27/07/2020,Delhi,958283.0,Tested,131219.0,,,,6638.0,Institutional,,,,15271.0,,,,,,1031.0,https://twitter.com/ANI/status/1287660165982908418/photo/1,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,13.69%,48.36,48364.0,7,19814000.0
28/07/2020,Delhi,976827.0,Tested,132275.0,,,,6219.0,Institutional,,,,15408.0,,,,,,1031.0,https://twitter.com/ANI/status/1288092125406486533?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,13.54%,49.3,49300.0,7,19814000.0
29/07/2020,Delhi,994219.0,Tested,133310.0,,,,5894.0,Institutional,,,,16008.0,,,,,,1031.0,https://twitter.com/ANI/status/1288456413946114049?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,,,,,
30/07/2020,Delhi,1013694.0,Tested,134403.0,,,,4392.0,Institutional,,,,15634.0,,,,,,1031.0,https://twitter.com/ANI/status/1288842899241627650/photo/1,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,,,,,
31/07/2020,Delhi,1032785.0,Tested,,,,,,,,,,,,,,,,1031.0,https://twitter.com/ANI/status/1289170092530364416?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,,,,,
01/08/2020,Delhi,1050939.0,Tested,136716.0,,,,4320.0,Institutional,,,,13578.0,,,,,,1031.0,https://t.me/Covid19india_Auxiliary_Test_Data/1480,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,,,,,
02/08/2020,Delhi,1063669.0,Tested,137677.0,,,,4170.0,Institutional,,,,13578.0,,,,,,1031.0,https://twitter.com/ANI/status/1289855095295770627,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,,,,,
03/08/2020,Delhi,1073802.0,Tested,138482.0,,,,3579.0,Institutional,,,,13578.0,,,,,,1031.0,https://twitter.com/ANI/status/1290266607458033664?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,,,,,
